frame,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy,source,new_id
73,27,8,auto,0.3232195377349853,91.8691177368164,234.3986053466797,132.7335968017578,289.79327392578125,112.30135726928711,262.09593963623047,uvh26,27
73,28,3,bike,0.7615267038345337,448.72650146484375,158.51820373535156,473.8735961914063,202.96319580078125,461.300048828125,180.7406997680664,uvh26,28
73,29,2,car,0.846817672252655,398.7431945800781,514.3185424804688,563.9734497070312,639.369140625,481.3583221435547,576.8438415527344,uvh26,29
73,30,8,auto,0.5629025101661682,158.6033935546875,565.8340454101562,327.520751953125,695.26123046875,243.06207275390625,630.5476379394531,uvh26,30
73,31,3,bike,0.680027186870575,869.0746459960938,547.3063354492188,942.2138061523438,626.484619140625,905.6442260742188,586.8954772949219,uvh26,31
73,32,2,car,0.723915696144104,1040.425048828125,224.2837829589844,1120.516357421875,286.3309020996094,1080.470703125,255.30734252929688,uvh26,32
73,33,2,car,0.6678304672241211,1166.750732421875,133.613525390625,1236.654052734375,181.3099822998047,1201.702392578125,157.46175384521484,uvh26,33
73,34,2,car,0.2825587391853332,1337.7484130859375,1.4612650871276855,1383.266845703125,29.688438415527344,1360.5076293945312,15.574851751327515,uvh26,34
73,35,3,bike,0.5770477056503296,1306.0372314453125,185.9759063720703,1362.5048828125,252.9494781494141,1334.2710571289062,219.4626922607422,uvh26,35
73,37,2,car,0.6432569622993469,470.7945861816406,194.30145263671875,538.908935546875,253.07418823242188,504.8517608642578,223.6878204345703,uvh26,37
73,38,2,car,0.5543433427810669,318.2752685546875,138.06161499023438,376.8383483886719,182.861083984375,347.5568084716797,160.4613494873047,uvh26,38
73,40,3,bike,0.8725272417068481,263.2572021484375,243.4841461181641,310.2389221191406,291.2427978515625,286.74806213378906,267.3634719848633,uvh26,40
73,42,0,pedestrian,0.4389973878860473,1376.1387939453125,198.49143981933597,1391.729248046875,230.9215545654297,1383.9340209960938,214.7064971923828,coco_person,42
73,43,0,pedestrian,0.4518824815750122,1168.8939208984375,635.6571044921875,1203.0220947265625,692.12255859375,1185.9580078125,663.8898315429688,coco_person,43
73,44,0,pedestrian,0.2382822334766388,1008.9674072265624,419.7987365722656,1039.3798828125,482.4061584472656,1024.1736450195312,451.1024475097656,coco_person,44
73,45,0,pedestrian,0.53316330909729,1014.478759765625,415.3712768554688,1039.6923828125,474.4683532714844,1027.0855712890625,444.91981506347656,coco_person,45
73,49,0,pedestrian,0.2959411740303039,1149.0865478515625,634.6737670898438,1203.3385009765625,693.1723022460938,1176.2125244140625,663.9230346679688,coco_person,49
73,51,3,bike,0.8675029873847961,165.61224365234375,232.9496154785156,208.7691345214844,278.9359741210937,187.19068908691406,255.94279479980463,uvh26,51
73,53,3,bike,0.7896523475646973,1291.1068115234375,20.21657371520996,1307.991943359375,47.75606155395508,1299.5493774414062,33.98631763458252,uvh26,53
73,54,3,bike,0.5241830945014954,1324.6728515625,3.082268238067627,1340.3814697265625,25.999021530151367,1332.5271606445312,14.540644884109497,uvh26,54
73,56,3,bike,0.2165534794330597,1143.5556640625,91.61004638671876,1163.8427734375,136.1771240234375,1153.69921875,113.89358520507812,uvh26,56
73,59,8,auto,0.3075578510761261,418.2144775390625,111.50115966796876,468.7111511230469,151.92835998535156,443.4628143310547,131.71475982666016,uvh26,59
73,60,8,auto,0.3893852829933166,392.4214782714844,110.43655395507812,424.5430603027344,148.19808959960938,408.4822692871094,129.31732177734375,uvh26,60
73,62,3,bike,0.7600199580192566,528.43212890625,169.55299377441406,575.7534790039062,211.3505859375,552.0928039550781,190.45178985595703,uvh26,62
73,63,2,car,0.70263671875,1329.0023193359375,49.09462738037109,1377.2467041015625,86.95231628417969,1353.12451171875,68.02347183227539,uvh26,63
73,64,0,pedestrian,0.2766079902648926,1370.0604248046875,198.4152374267578,1392.103515625,267.855224609375,1381.0819702148438,233.1352310180664,coco_person,64
73,70,3,bike,0.7939359545707703,427.20611572265625,241.0304107666016,459.8776245117188,291.6444396972656,443.5418701171875,266.3374252319336,uvh26,70
73,72,3,bike,0.819054365158081,1334.7987060546875,92.5551986694336,1359.457275390625,129.0808868408203,1347.1279907226562,110.81804275512695,uvh26,72
73,77,3,bike,0.5339381098747253,1365.9619140625,33.360347747802734,1382.2723388671875,61.10980987548828,1374.1171264648438,47.23507881164551,uvh26,77
73,80,0,pedestrian,0.4038077890872955,959.931640625,156.3238525390625,973.3139038085938,191.0374755859375,966.6227722167969,173.6806640625,coco_person,80
73,85,8,auto,0.7460798025131226,1086.4974365234375,60.2254753112793,1126.0557861328125,103.01337432861328,1106.276611328125,81.61942481994629,uvh26,85
73,86,0,pedestrian,0.375742495059967,1373.8360595703125,197.9335021972656,1392.391357421875,250.72799682617188,1383.1137084960938,224.33074951171875,coco_person,86
73,89,3,bike,0.5779268145561218,1387.5775146484375,37.06268310546875,1409.256591796875,70.78529357910156,1398.4170532226562,53.923988342285156,uvh26,89
73,91,3,bike,0.4264082312583923,236.31088256835935,74.92523193359375,255.94200134277344,105.45602416992188,246.1264419555664,90.19062805175781,uvh26,91
73,92,0,pedestrian,0.2734748125076294,343.8941650390625,230.0853271484375,363.302490234375,268.93115234375,353.59832763671875,249.50823974609375,coco_person,92
74,2,8,auto,0.9260029792785645,788.0491333007812,568.6866455078125,916.38427734375,687.2833251953125,852.2167053222656,627.9849853515625,uvh26,2
74,3,8,auto,0.9000064134597778,826.1444702148438,177.88299560546875,895.6949462890625,227.685546875,860.9197082519531,202.78427124023438,uvh26,3
74,4,8,auto,0.8982345461845398,600.4297485351562,630.9693603515625,732.599853515625,720.0,666.5148010253906,675.4846801757812,uvh26,4
74,5,8,auto,0.907640814781189,201.31846618652344,162.30316162109375,260.5059509277344,213.3165740966797,230.9122085571289,187.80986785888672,uvh26,5
74,6,8,auto,0.8594982028007507,669.516357421875,598.9169921875,796.4099731445312,715.9700927734375,732.9631652832031,657.4435424804688,uvh26,6
74,7,3,bike,0.8028705716133118,912.1412353515624,361.8193054199219,982.3157958984376,420.8636474609375,947.228515625,391.3414764404297,uvh26,7
74,8,8,auto,0.8388696312904358,902.0199584960938,123.22713470458984,947.3004150390624,168.45713806152344,924.6601867675781,145.84213638305664,uvh26,8
74,9,3,bike,0.6685990691184998,1128.2579345703125,74.35038757324219,1154.71240234375,109.1839599609375,1141.4851684570312,91.76717376708984,uvh26,9
74,10,3,bike,0.8584946393966675,1246.255126953125,174.42764282226562,1276.2027587890625,223.7879180908203,1261.2289428710938,199.10778045654297,uvh26,10
74,11,2,car,0.9289568662643432,739.6221923828125,326.945556640625,850.17333984375,417.3853149414063,794.8977661132812,372.1654357910156,uvh26,11
74,12,3,bike,0.795660138130188,291.29669189453125,144.88729858398438,312.98260498046875,183.1578063964844,302.1396484375,164.02255249023438,uvh26,12
74,13,3,bike,0.8156214356422424,1243.671142578125,137.96478271484375,1269.3021240234375,180.45204162597656,1256.4866333007812,159.20841217041016,uvh26,13
74,14,3,bike,0.8415254950523376,1257.666748046875,40.94807434082031,1277.999755859375,73.18247985839844,1267.833251953125,57.065277099609375,uvh26,14
74,15,3,bike,0.7106040120124817,819.6842041015625,252.19216918945312,874.026123046875,304.16900634765625,846.8551635742188,278.1805877685547,uvh26,15
74,16,3,bike,0.8329356908798218,749.1586303710938,196.4741058349609,799.8983764648438,241.5884704589844,774.5285034179688,219.03128814697266,uvh26,16
74,17,2,car,0.8120903372764587,1104.55712890625,282.939453125,1195.1092529296875,340.87615966796875,1149.8331909179688,311.9078063964844,uvh26,17
74,18,8,auto,0.8347322940826416,925.6214599609376,572.3323974609375,1044.9879150390625,683.4385375976562,985.3046875,627.8854675292969,uvh26,18
74,19,3,bike,0.8019923567771912,820.2320556640625,215.56784057617188,866.4210205078125,261.9483947753906,843.3265380859375,238.75811767578125,uvh26,19
74,20,3,bike,0.732657790184021,777.5584106445312,255.6131134033203,836.1732177734375,308.8984680175781,806.8658142089844,282.2557907104492,uvh26,20
74,21,3,bike,0.874666154384613,591.80859375,200.45657348632807,639.2169189453125,246.150390625,615.5127563476562,223.30348205566403,uvh26,21
74,22,3,bike,0.8244248032569885,1230.61181640625,92.55189514160156,1252.918701171875,130.59144592285156,1241.7652587890625,111.57167053222656,uvh26,22
74,23,2,car,0.8533204793930054,964.7384643554688,220.9315490722656,1053.3660888671875,282.79150390625,1009.0522766113281,251.8615264892578,uvh26,23
74,24,3,bike,0.8467555046081543,419.91162109375,168.8141632080078,445.27447509765625,212.2644805908203,432.5930480957031,190.53932189941406,uvh26,24
74,28,3,bike,0.8177794814109802,450.3863220214844,158.9817657470703,475.1461486816406,203.6900329589844,462.7662353515625,181.33589935302734,uvh26,28
74,29,2,car,0.9012035131454468,387.9360961914063,520.0678100585938,554.6375732421875,645.4273071289062,471.2868347167969,582.74755859375,uvh26,29
74,30,8,auto,0.5766611695289612,151.01637268066406,567.2947387695312,318.7162170410156,698.88818359375,234.86629486083984,633.0914611816406,uvh26,30
74,31,3,bike,0.6951501369476318,868.7164306640625,547.4255981445312,941.587646484375,626.5111694335938,905.1520385742188,586.9683837890625,uvh26,31
74,32,2,car,0.5994179248809814,1037.260009765625,225.05389404296875,1118.1273193359375,287.8089599609375,1077.6936645507812,256.4314270019531,uvh26,32
74,33,2,car,0.5300647616386414,1166.466064453125,132.90110778808594,1234.3245849609375,181.92916870117188,1200.3953247070312,157.4151382446289,uvh26,33
74,34,2,car,0.237449437379837,1338.608642578125,1.3969683647155762,1383.1905517578125,29.12289428710937,1360.8995971679688,15.259931325912474,uvh26,34
74,35,3,bike,0.5545490384101868,1306.0333251953125,186.149658203125,1362.5423583984375,252.9528961181641,1334.287841796875,219.55127716064453,uvh26,35
74,37,2,car,0.5901902318000793,471.8939208984375,194.9053192138672,539.5266723632812,254.02610778808597,505.7102966308594,224.46571350097656,uvh26,37
74,38,2,car,0.4890540540218353,319.4615783691406,138.66712951660156,377.626708984375,183.69680786132807,348.5441436767578,161.18196868896482,uvh26,38
74,40,3,bike,0.8634504675865173,260.61773681640625,243.3278961181641,305.9156799316406,290.2431030273437,283.26670837402344,266.7854995727539,uvh26,40
74,42,0,pedestrian,0.3949830830097198,1376.3778076171875,198.54318237304688,1391.6341552734375,230.69161987304688,1384.0059814453125,214.61740112304688,coco_person,42
74,43,0,pedestrian,0.4355554580688476,1168.815673828125,635.6412963867188,1202.99560546875,692.146728515625,1185.9056396484375,663.8940124511719,coco_person,43
74,44,0,pedestrian,0.2344126403331756,1008.875732421875,417.9864501953125,1038.1097412109375,481.4878845214844,1023.4927368164062,449.73716735839844,coco_person,44
74,45,0,pedestrian,0.5640164017677307,1013.7454223632812,414.7265625,1037.7906494140625,472.6875915527344,1025.7680358886719,443.7070770263672,coco_person,45
74,49,0,pedestrian,0.2801248431205749,1149.054443359375,634.5037231445312,1203.145263671875,693.0753173828125,1176.099853515625,663.7895202636719,coco_person,49
74,51,3,bike,0.8370556235313416,162.6278076171875,232.862548828125,206.2642517089844,278.6143493652344,184.44602966308594,255.7384490966797,uvh26,51
74,53,3,bike,0.7938860654830933,1292.9378662109375,19.457080841064453,1309.740234375,47.073123931884766,1301.3390502929688,33.26510238647461,uvh26,53
74,54,3,bike,0.4187788665294647,1325.8173828125,3.0459952354431152,1341.4464111328125,25.667430877685547,1333.6318969726562,14.356713056564331,uvh26,54
74,56,3,bike,0.2649105787277221,1143.2734375,91.5587387084961,1163.89599609375,136.2008514404297,1153.584716796875,113.87979507446289,uvh26,56
74,59,8,auto,0.2736341953277588,418.1794738769531,111.455322265625,467.9402160644531,151.99868774414062,443.0598449707031,131.7270050048828,uvh26,59
74,60,8,auto,0.3639512658119201,392.4092712402344,110.27862548828124,424.59906005859375,148.20318603515625,408.50416564941406,129.24090576171875,uvh26,60
74,62,3,bike,0.8328703045845032,530.8060302734375,169.55271911621094,569.2145385742188,212.8110809326172,550.0102844238281,191.18190002441406,uvh26,62
74,63,2,car,0.668743371963501,1327.0589599609375,49.56241607666016,1376.416259765625,87.6955795288086,1351.7376098632812,68.62899780273438,uvh26,63
74,65,0,pedestrian,0.2848773300647735,1374.2431640625,198.12350463867188,1392.9119873046875,238.1872100830078,1383.5775756835938,218.15535736083984,coco_person,86
74,70,3,bike,0.8355050683021545,426.16741943359375,240.49110412597656,458.5337524414063,291.65802001953125,442.3505859375,266.0745620727539,uvh26,70
74,72,3,bike,0.7777166962623596,1333.5982666015625,93.17203521728516,1358.1343994140625,130.39797973632812,1345.8663330078125,111.78500747680664,uvh26,72
74,77,3,bike,0.6095811128616333,1364.8565673828125,34.14476013183594,1381.5985107421875,62.52073287963867,1373.2275390625,48.332746505737305,uvh26,77
74,80,0,pedestrian,0.4250404238700866,958.2445678710938,157.33538818359375,971.5332641601562,190.6676788330078,964.888916015625,174.00153350830078,coco_person,80
74,85,8,auto,0.7333904504776001,1086.4962158203125,60.30309677124024,1125.8709716796875,102.97218322753906,1106.18359375,81.63763999938965,uvh26,85
74,86,0,pedestrian,0.386810839176178,1373.7325439453125,197.86944580078125,1392.3427734375,252.55381774902344,1383.0376586914062,225.21163177490234,coco_person,86
74,87,5,bus,0.2113136649131775,1337.600341796875,0.5756974220275879,1384.223876953125,28.684743881225582,1360.912109375,14.630220651626585,uvh26,87
74,89,3,bike,0.6271899938583374,1386.3209228515625,37.427833557128906,1407.8343505859375,71.49235534667969,1397.07763671875,54.4600944519043,uvh26,89
74,90,7,truck,0.423299491405487,150.8978271484375,568.35693359375,319.0080261230469,698.093994140625,234.9529266357422,633.2254638671875,uvh26,90
74,91,3,bike,0.6806387901306152,238.08074951171875,74.87472534179688,257.5205993652344,105.16925811767578,247.80067443847656,90.02199172973633,uvh26,91
74,92,0,pedestrian,0.3031831979751587,342.67822265625,229.3883514404297,362.6530456542969,269.4293212890625,352.66563415527344,249.4088363647461,coco_person,92
75,2,8,auto,0.9253259301185608,787.9835205078125,568.7083129882812,916.387451171875,687.26318359375,852.1854858398438,627.9857482910156,uvh26,2
75,3,8,auto,0.8993521928787231,824.084228515625,177.12684631347656,893.73193359375,227.87994384765625,858.9080810546875,202.5033950805664,uvh26,3
75,4,8,auto,0.8959839940071106,600.3623046875,630.9909057617188,732.6030883789062,720.0,666.4826965332031,675.4954528808594,uvh26,4
75,5,8,auto,0.9079316854476928,200.93017578125,162.34588623046875,260.3072204589844,213.5545654296875,230.6186981201172,187.95022583007812,uvh26,5
75,6,8,auto,0.8631749749183655,669.5742797851562,598.8240966796875,796.4422607421875,715.7858276367188,733.0082702636719,657.3049621582031,uvh26,6
75,7,3,bike,0.8017054200172424,912.1033325195312,361.9012451171875,981.8123779296876,420.7405090332031,946.9578552246094,391.3208770751953,uvh26,7
75,8,8,auto,0.8378264904022217,901.8284301757812,123.19801330566406,947.3521118164062,168.49276733398438,924.5902709960938,145.84539031982422,uvh26,8
75,9,3,bike,0.5804349780082703,1130.9013671875,74.48946380615234,1155.0836181640625,107.9027328491211,1142.9924926757812,91.19609832763672,uvh26,9
75,10,3,bike,0.8392713665962219,1243.9813232421875,175.3437042236328,1273.6318359375,224.8900604248047,1258.8065795898438,200.11688232421875,uvh26,10
75,11,2,car,0.9255603551864624,733.8516235351562,328.85467529296875,845.2371215820312,420.7785034179688,789.5443725585938,374.81658935546875,uvh26,11
75,12,3,bike,0.8000702261924744,289.8141174316406,144.6319122314453,311.8518371582031,182.2472686767578,300.8329772949219,163.43959045410156,uvh26,12
75,13,3,bike,0.8025432825088501,1241.9515380859375,139.67408752441406,1267.3974609375,181.12120056152344,1254.6744995117188,160.39764404296875,uvh26,13
75,14,3,bike,0.8066855072975159,1259.221923828125,40.12939453125,1279.771240234375,72.58317565917969,1269.49658203125,56.356285095214844,uvh26,14
75,15,3,bike,0.6627655625343323,819.7027587890625,253.4100341796875,874.1587524414062,304.2080993652344,846.9307556152344,278.80906677246094,uvh26,15
75,16,3,bike,0.8767377138137817,746.7955932617188,196.1369171142578,800.0195922851562,241.7855987548828,773.4075927734375,218.9612579345703,uvh26,16
